fracture_id,point_idx,coord_x,coord_y,prev_angle,next_angle,prev_length,next_length,curvature,closest_seg_0_p1_x,closest_seg_0_p1_y,closest_seg_0_p2_x,closest_seg_0_p2_y,closest_seg_1_p1_x,closest_seg_1_p1_y,closest_seg_1_p2_x,closest_seg_1_p2_y,closest_seg_2_p1_x,closest_seg_2_p1_y,closest_seg_2_p2_x,closest_seg_2_p2_y,closest_seg_3_p1_x,closest_seg_3_p1_y,closest_seg_3_p2_x,closest_seg_3_p2_y
759.0,0,799977.0001059212,953076.8747765124,0.0,-2.961701006368714,0.0,140.77167153149912,0.0,800372.8749703355,953772.8123610094,800372.8749703355,953772.8123610094,800014.312367253,952055.8125141785,800014.312367253,952055.8125141785,799346.6250543371,952147.37499509,799346.6250543371,952147.37499509,798831.3751005866,953121.6250150948,798831.3751005866,953121.6250150948
759.0,1,799838.5000548363,953051.6874909252,0.1798916472210789,-3.0431861963132025,140.77167153149912,753.8345345019412,0.0,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896,800372.8749703355,953772.8123610094,800344.6876907535,953863.6875073464,798790.6875179224,953357.4998714252,798924.8749135882,953206.624845095,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252
759.0,2,799088.3125788383,952977.6249750108,0.09840645727659064,0.0,753.8345345019412,0.0,0.003422125468378624,798790.6875179224,953357.4998714252,798924.8749135882,953206.624845095,798789.8125196695,953189.1252081768,798831.3751005866,953121.6250150948,798831.3751005866,953121.6250150948,798705.812687669,953105.1250480936,798699.3750365041,953291.8750026748,798789.8125196695,953189.1252081768
760.0,0,798790.6875179224,953357.4998714252,0.0,-0.8438716970788749,0.0,201.9146619879739,0.0,798699.3750365041,953291.8750026748,798699.3750365041,953291.8750026748,798831.3751005866,953121.6250150948,798831.3751005866,953121.6250150948,798260.1249307543,953763.1873802616,798260.1249307543,953763.1873802616,798086.6249496713,953525.375191845,798086.6249496713,953525.375191845
760.0,1,798924.8749135882,953206.624845095,2.2977209565109185,0.0,201.9146619879739,0.0,0.0,798831.3751005866,953121.6250150948,798705.812687669,953105.1250480936,798699.3750365041,953291.8750026748,798789.8125196695,953189.1252081768,798260.1249307543,953763.1873802616,798383.8750113361,953690.8748608456,798086.6249496713,953525.375191845,798189.8750712536,953454.1250062584
761.0,0,802026.3126083389,953778.1250144244,0.0,2.6000962549326405,0.0,139.4500391354088,0.0,801131.6250932552,953813.8749429286,801131.6250932552,953813.8749429286,800832.5000353381,954168.1248905956,800832.5000353381,954168.1248905956,803124.6250442527,952864.0002022608,803124.6250442527,952864.0002022608,803471.3750069216,953768.8123690112,803471.3750069216,953768.8123690112
761.0,1,801906.8125192523,953850.0001987593,-0.5414963986571529,2.4601122665420547,139.4500391354088,228.7899228345795,0.0,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,800372.8749703355,953772.8123610094,800344.6876907535,953863.6875073464
761.0,2,801729.1248825043,953994.1249105112,-0.6814803870477387,2.367181844041854,228.7899228345795,193.0516498430286,0.008170055184984377,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266,800875.3122856691,954003.3125561774,800903.8125567548,953857.8748549296,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774
761.0,3,801591.1251585037,954129.1249685958,-0.7744108095479392,2.2481361607093056,193.0516498430286,135.22760344076548,0.00723478378235541,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266,801089.3751777522,955031.1251330896,801376.4999315888,954819.3749004304,800875.3122856691,954003.3125561774,800903.8125567548,953857.8748549296
761.0,4,801506.3749999218,954234.5000859275,-0.8934564928804876,2.3399801333036536,135.22760344076548,286.19490343323525,0.009223069835959545,801376.4999315888,954819.3749004304,801534.8126070872,954669.3125365078,801131.6250932552,953813.8749429286,801175.0000065044,953685.125200428,801089.3751777522,955031.1251330896,801376.4999315888,954819.3749004304,801175.0000065044,953685.125200428,801199.6876211688,953571.8124349266
761.0,5,801307.3124059215,954440.1250027568,-0.8016125202861397,2.489508538620199,286.19490343323525,225.75819210961006,0.007243451767682495,801376.4999315888,954819.3749004304,801534.8126070872,954669.3125365078,801534.8126070872,954669.3125365078,801635.1250705048,954590.8123654276,801089.3751777522,955031.1251330896,801376.4999315888,954819.3749004304,800832.5000353381,954168.1248905956,800875.3122856691,954003.3125561774
761.0,6,801127.8751007542,954577.1250568404,-0.6520841149695943,2.618496114244547,225.75819210961006,390.464261426896,0.005860554120635932,801089.3751777522,955031.1251330896,801376.4999315888,954819.3749004304,801376.4999315888,954819.3749004304,801534.8126070872,954669.3125365078,801534.8126070872,954669.3125365078,801635.1250705048,954590.8123654276,801003.37502167,955075.8123796732,801089.3751777522,955031.1251330896
761.0,7,800789.6251210868,954772.18733076,-0.5230965393452462,2.378102272116984,390.464261426896,151.313244436215,0.004898282503085899,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,801003.37502167,955075.8123796732,801089.3751777522,955031.1251330896,801089.3751777522,955031.1251330896,801376.4999315888,954819.3749004304,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938
761.0,8,800680.3123475872,954876.8124495968,-0.763490381472809,2.3358676491940975,151.313244436215,160.8999421880851,0.005386230694850176,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,801003.37502167,955075.8123796732,801089.3751777522,955031.1251330896,801089.3751777522,955031.1251330896,801376.4999315888,954819.3749004304
761.0,9,800568.8749064207,954992.8748815134,-0.8057250043956956,0.0,160.8999421880851,0.0,0.00992926854205683,800479.6874207556,955463.8125879244,800590.3748634197,955131.1249330938,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,800212.3126274198,954636.3749383464,800171.8123803362,954967.3749325126,800171.8123803362,954967.3749325126,800120.0001480021,955226.8124057576
762.0,0,800380.3749553375,955791.374924928,0.0,-1.2764187442929493,0.0,342.2865034012336,0.0,799888.187291421,956088.6249865964,799888.187291421,956088.6249865964,800891.1249180883,955154.3125507608,800891.1249180883,955154.3125507608,801020.4999874197,955232.3123947604,801020.4999874197,955232.3123947604,800681.5000092536,956590.8126305118,800681.5000092536,956590.8126305118
762.0,1,800479.6874207556,955463.8125879244,1.865173909296844,-1.2496097647703175,342.2865034012336,350.61772008872356,0.0,801020.4999874197,955232.3123947604,800936.124828089,955485.8125439286,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796,799579.3749169223,955403.3123808427,799883.3749650866,955623.6875962616
762.0,2,800590.3748634197,955131.1249330938,1.8919828888194756,0.0,350.61772008872356,0.0,0.004495662433070183,800891.1249180883,955154.3125507608,801003.37502167,955075.8123796732,801003.37502167,955075.8123796732,801089.3751777522,955031.1251330896,801020.4999874197,955232.3123947604,800936.124828089,955485.8125439286,800936.124828089,955485.8125439286,800860.6249790862,955744.6250184252
763.0,0,799888.187291421,956088.6249865964,0.0,-0.6566428135421173,0.0,269.1609586241697,0.0,799606.0001917556,956184.6874585076,799606.0001917556,956184.6874585076,800380.3749553375,955791.374924928,800380.3749553375,955791.374924928,799167.8124198355,956113.3749370947,799167.8124198355,956113.3749370947,799150.3124548383,956056.8123861776,799150.3124548383,956056.8123861776
763.0,1,800101.375185255,955924.3126511796,2.4849498400476757,0.0,269.1609586241697,0.0,0.0,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244,799579.3749169223,955403.3123808427,799883.3749650866,955623.6875962616,799606.0001917556,956184.6874585076,799627.1251495034,956170.8124862612,800681.5000092536,956590.8126305118,800607.3124935888,957306.3125118464
764.0,0,799606.0001917556,956184.6874585076,0.0,-0.5811440004592169,0.0,25.27407158891584,0.0,799888.187291421,956088.6249865964,799888.187291421,956088.6249865964,799167.8124198355,956113.3749370947,799167.8124198355,956113.3749370947,799150.3124548383,956056.8123861776,799150.3124548383,956056.8123861776,798964.3748345859,955965.4999047592,798964.3748345859,955965.4999047592
764.0,1,799627.1251495034,956170.8124862612,2.5604486531305763,-0.6863197159082742,25.27407158891584,372.6162460613442,0.0,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796,799167.8124198355,956113.3749370947,799141.0001375042,956443.6249327584,799150.3124548383,956056.8123861776,799150.6247901693,956023.3751170932,799579.3749169223,955403.3123808427,799883.3749650866,955623.6875962616
764.0,2,799915.3749010861,955934.68763043,2.455272937681519,0.0,372.6162460613442,0.0,0.007633801054230473,799888.187291421,956088.6249865964,800101.375185255,955924.3126511796,799883.3749650866,955623.6875962616,800108.999841921,955806.4998946786,799579.3749169223,955403.3123808427,799883.3749650866,955623.6875962616,800380.3749553375,955791.374924928,800479.6874207556,955463.8125879244
765.0,0,796998.8751566708,957186.87508668,0.0,0.8752509807520973,0.0,98.99624432990973,0.0,797167.312483836,957379.1250302568,797167.312483836,957379.1250302568,797458.9998925887,956645.37518543,797458.9998925887,956645.37518543,797520.5000976697,957739.6249654292,797520.5000976697,957739.6249654292,796120.1872815043,956689.8124325126,796120.1872815043,956689.8124325126
765.0,1,797062.3123657554,957262.8749346732,-2.266341672837696,0.8362017170596181,98.99624432990973,156.64963938714996,0.0,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797458.9998925887,956645.37518543,797369.8750708364,956672.3751314282,796120.1872815043,956689.8124325126,796235.8123783357,956710.8750544264
765.0,2,797167.312483836,957379.1250302568,-2.3053909365301752,0.7847924709130941,156.64963938714996,291.85825773678954,0.01213829345346324,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916
765.0,3,797373.8123989217,957585.3749458416,-2.3568001826766993,0.8105220650335285,291.85825773678954,212.86227826165154,0.006891989522959759,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797248.8749847524,957994.375112094,797265.9999505021,957854.0000647604
765.0,4,797520.5000976697,957739.6249654292,-2.3310705885562646,0.0,212.86227826165154,0.0,0.00617394058662703,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916,797248.8749847524,957994.375112094,797265.9999505021,957854.0000647604,797239.0000045039,958253.3749221788,797248.8749847524,957994.375112094
766.0,0,797520.5000976697,957739.6249654292,0.0,-0.6285088241575895,0.0,143.40342764260797,0.0,797753.1249605045,958124.00018093,797753.1249605045,958124.00018093,797167.312483836,957379.1250302568,797167.312483836,957379.1250302568,797228.1250262521,958314.3751282616,797228.1250262521,958314.3751282616,796998.8751566708,957186.87508668,796998.8751566708,957186.87508668
766.0,1,797636.4998656698,957655.3124700114,2.5130838294322038,-0.4525677949575637,143.40342764260797,325.45187579561053,0.0,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797753.1249605045,958124.00018093,797759.4999477528,958280.6875315903,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,797228.1250262521,958314.3751282616,797239.0000045039,958253.3749221788
766.0,2,797929.1876005046,957513.0000905916,2.6890248586322296,-0.4018804125922734,325.45187579561053,171.6100160030888,0.006346136624800305,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797753.1249605045,958124.00018093,797759.4999477528,958280.6875315903,797062.3123657554,957262.8749346732,797167.312483836,957379.1250302568
766.0,3,798087.1249486692,957445.8748967572,2.7397122409975196,-0.5520808940954893,171.6100160030888,134.18534222715988,0.006220157050697,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405,797167.312483836,957379.1250302568,797373.8123989217,957585.3749458416
766.0,4,798201.3750482537,957375.5000375136,2.589511759494304,-0.2453413438188811,134.18534222715988,41.68588906898425,0.009809568973781968,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405,798660.1251150034,956978.0001763405,798658.3751185052,956831.312477596,798658.3751185052,956831.312477596,798668.8124335855,956503.375141345
766.0,5,798241.8126314208,957365.3750577568,2.896251309770912,-0.3938013723458141,41.68588906898425,43.653628803266585,0.016256724178501353,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,798660.1251150034,956978.0001763405,798658.3751185052,956831.312477596,798658.3751185052,956831.312477596,798668.8124335855,956503.375141345
766.0,6,798282.1248867549,957348.6250912622,2.747791281243979,-0.4625316874738215,43.653628803266585,150.15219804738533,0.03517003007260936,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405,798660.1251150034,956978.0001763405,798658.3751185052,956831.312477596,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,798658.3751185052,956831.312477596,798668.8124335855,956503.375141345
766.0,7,798416.4999460876,957281.6248971744,2.679060966115972,0.0,150.15219804738533,0.0,0.015861902812167573,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405,798660.1251150034,956978.0001763405,798658.3751185052,956831.312477596,798658.3751185052,956831.312477596,798668.8124335855,956503.375141345,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634
767.0,0,797167.312483836,957379.1250302568,0.0,-0.5499407759823098,0.0,391.76334853465136,0.0,796998.8751566708,957186.87508668,796998.8751566708,957186.87508668,797520.5000976697,957739.6249654292,797520.5000976697,957739.6249654292,797458.9998925887,956645.37518543,797458.9998925887,956645.37518543,797228.1250262521,958314.3751282616,797228.1250262521,958314.3751282616
767.0,1,797501.3124720044,957174.3751116768,2.5916518776074833,-0.4336535529334878,391.76334853465136,336.4558719063654,0.0,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114,797458.9998925887,956645.37518543,797369.8750708364,956672.3751314282,797449.812575005,956227.3750371784,797301.1875441708,956156.124851592
767.0,2,797806.624853503,957033.00006634,2.7079391006563056,0.0,336.4558719063654,0.0,0.004161379896424555,797636.4998656698,957655.3124700114,797929.1876005046,957513.0000905916,797458.9998925887,956645.37518543,797369.8750708364,956672.3751314282,797369.8750708364,956672.3751314282,797304.3748737536,956695.312421508,797520.5000976697,957739.6249654292,797636.4998656698,957655.3124700114
768.0,0,796120.1872815043,956689.8124325126,0.0,0.1801873254658939,0.0,117.5278565241785,0.0,795526.8124840036,956386.375047259,795526.8124840036,956386.375047259,795367.3751388378,956448.8125864269,795367.3751388378,956448.8125864269,796370.875100337,955917.6873363404,796370.875100337,955917.6873363404,795566.6250684224,957455.6875411794,795566.6250684224,957455.6875411794
768.0,1,796235.8123783357,956710.8750544264,-2.9614053281238992,0.2146806502117066,117.5278565241785,132.60679126968827,0.0,795526.8124840036,956386.375047259,795749.6250305027,956455.874908261,796370.875100337,955917.6873363404,796518.6248048358,955970.812558174,795367.3751388378,956448.8125864269,795461.8126140051,956534.3750793412,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732
768.0,2,796365.3751113378,956739.1249979289,-2.9269120033780864,0.3025843640741585,132.60679126968827,136.1214609625321,0.012423548008630471,795749.6250305027,956455.874908261,795821.1875514202,956469.8125444278,795526.8124840036,956386.375047259,795749.6250305027,956455.874908261,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,796518.6248048358,955970.812558174,796671.8124905862,956004.3124911784
768.0,3,796495.3125155047,956779.6875808464,-2.8390082895156348,0.4292141817602035,136.1214609625321,47.9081817903232,0.011374465804812562,795821.1875514202,956469.8125444278,795945.4999668375,956500.874818258,797304.3748737536,956695.312421508,797127.8748986721,956777.3125855924,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,795562.125077419,956623.3749013467,795809.6875744201,956804.6875308454
768.0,4,796538.8750924207,956799.624876924,-2.71237847182959,0.504828347182021,47.9081817903232,82.83259989337692,0.016408345833555073,795945.4999668375,956500.874818258,796218.6250767522,956577.8749923408,797304.3748737536,956695.312421508,797127.8748986721,956777.3125855924,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,795809.6875744201,956804.6875308454,795883.8750900887,956874.6250550076
768.0,5,796611.3749474213,956839.6874608396,-2.6367643064077724,0.6367904229589285,82.83259989337692,132.2280409540625,0.023466391772465657,795945.4999668375,956500.874818258,796218.6250767522,956577.8749923408,797304.3748737536,956695.312421508,797127.8748986721,956777.3125855924,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,795883.8750900887,956874.6250550076,796124.3126013391,957025.3124176784
768.0,6,796717.687398836,956918.312631674,-2.504802230630865,0.7782185142015275,132.2280409540625,80.03789957516277,0.014023237255052126,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,797304.3748737536,956695.312421508,797127.8748986721,956777.3125855924,797062.3123657554,957262.8749346732,797167.312483836,957379.1250302568,795883.8750900887,956874.6250550076,796124.3126013391,957025.3124176784
768.0,7,796774.687612921,956974.500183344,-2.3633741393882657,0.6476749932785298,80.03789957516277,89.8130042808179,0.014167253235295742,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,797304.3748737536,956695.312421508,797127.8748986721,956777.3125855924,797062.3123657554,957262.8749346732,797167.312483836,957379.1250302568,797167.312483836,957379.1250302568,797373.8123989217,957585.3749458416
768.0,8,796846.3124696724,957028.6874109284,-2.4939176603112636,0.0,89.8130042808179,0.0,0.01776530628257093,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,797062.3123657554,957262.8749346732,797167.312483836,957379.1250302568,797304.3748737536,956695.312421508,797127.8748986721,956777.3125855924,797167.312483836,957379.1250302568,797373.8123989217,957585.3749458416
769.0,0,797458.9998925887,956645.37518543,0.0,2.847435942838762,0.0,93.12481375168633,0.0,797449.812575005,956227.3750371784,797449.812575005,956227.3750371784,797252.6876411699,956074.3123511748,797252.6876411699,956074.3123511748,796998.8751566708,957186.87508668,796998.8751566708,957186.87508668,797082.9999884218,955982.1248715072,797082.9999884218,955982.1248715072
769.0,1,797369.8750708364,956672.3751314282,-0.2941567107510311,2.8047516246043287,93.12481375168633,69.40025283876054,0.0,797449.812575005,956227.3750371784,797301.1875441708,956156.124851592,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797252.6876411699,956074.3123511748,797200.000082504,955872.6874263436,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732
769.0,2,797304.3748737536,956695.312421508,-0.3368410289854646,2.706671952769544,69.40025283876054,194.61826253886179,0.019071514598562853,797449.812575005,956227.3750371784,797301.1875441708,956156.124851592,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797301.1875441708,956156.124851592,797145.812526837,956069.1873614268
769.0,3,797127.8748986721,956777.3125855924,-0.4349207008202489,0.0,194.61826253886179,0.0,0.011538399664699396,796998.8751566708,957186.87508668,797062.3123657554,957262.8749346732,797062.3123657554,957262.8749346732,797167.312483836,957379.1250302568,797167.312483836,957379.1250302568,797501.3124720044,957174.3751116768,797501.3124720044,957174.3751116768,797806.624853503,957033.00006634
770.0,0,797408.8749928363,954468.8126094268,0.0,-2.5614045135351464,0.0,612.2517958881074,0.0,796921.6249830872,953787.3749959244,796921.6249830872,953787.3749959244,798260.1249307543,953763.1873802616,798260.1249307543,953763.1873802616,797148.3125218377,953353.8748786747,797148.3125218377,953353.8748786747,798086.6249496713,953525.375191845,798086.6249496713,953525.375191845
770.0,1,796896.8123686723,954133.1876245068,0.580188140054647,-2.6012627869884297,612.2517958881074,478.33099306654805,0.0,796921.6249830872,953787.3749959244,796996.6874970049,953850.6248694286,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,797148.3125218377,953353.8748786747,797195.6250912547,953360.8748646752,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634
770.0,2,796486.6248688363,953887.1251245068,0.5403298666013633,0.0,478.33099306654805,0.0,0.0028446635869841834,796315.3125474192,953954.3126541747,796327.8748582527,953764.875040926,796327.8748582527,953764.875040926,796328.4998570047,953469.8749747574,796921.6249830872,953787.3749959244,796996.6874970049,953850.6248694286,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634
771.0,0,796315.3125474192,953954.3126541747,0.0,-1.5045795667504092,0.0,189.85368304787872,0.0,796081.3750231713,953591.8123949243,796081.3750231713,953591.8123949243,795837.8748540021,953787.3123320118,795837.8748540021,953787.3123320118,796921.6249830872,953787.3749959244,796921.6249830872,953787.3749959244,797148.3125218377,953353.8748786747,797148.3125218377,953353.8748786747
771.0,1,796327.8748582527,953764.875040926,1.6370130868393842,-1.5686776906026487,189.85368304787872,295.000728241342,0.0,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064,796921.6249830872,953787.3749959244,796996.6874970049,953850.6248694286,797408.8749928363,954468.8126094268,796896.8123686723,954133.1876245068
771.0,2,796328.4998570047,953469.8749747574,1.5729149629871444,-1.590835800978516,295.000728241342,355.5713380370304,0.006350362562283166,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634,796087.3126753382,953430.3750537634,796131.6875865869,953028.3125376776,796896.8123686723,954133.1876245068,796486.6248688363,953887.1251245068,795837.8748540021,953787.3123320118,795864.8751280867,953877.8751430064
771.0,3,796321.374871254,953114.3750295936,1.5507568526112772,-1.4929013131821445,355.5713380370304,106.82403577597219,0.004795201797255347,796087.3126753382,953430.3750537634,796131.6875865869,953028.3125376776,796131.6875865869,953028.3125376776,796151.3748831712,952908.3124495968,796653.8748624213,952923.1250840127,796678.3124775887,952932.8750645072,796081.3750231713,953591.8123949243,796087.3126753382,953430.3750537634
771.0,4,796329.6875186712,953007.874914512,1.6486913404076489,-1.59409504833913,106.82403577597219,123.40824661204464,0.0065879820605508135,796131.6875865869,953028.3125376776,796151.3748831712,952908.3124495968,796087.3126753382,953430.3750537634,796131.6875865869,953028.3125376776,796151.3748831712,952908.3124495968,796155.8748741709,952808.3126495928,796653.8748624213,952923.1250840127,796678.3124775887,952932.8750645072
771.0,5,796326.8125244193,952884.5001612604,1.5474976052506633,-1.5707963267948966,123.40824661204464,36.68759066599887,0.013222622670692004,796151.3748831712,952908.3124495968,796155.8748741709,952808.3126495928,796131.6875865869,953028.3125376776,796151.3748831712,952908.3124495968,796155.8748741709,952808.3126495928,796163.1251877546,952761.625078924,796087.3126753382,953430.3750537634,796131.6875865869,953028.3125376776
771.0,6,796326.8125244193,952847.8125705944,1.5707963267948966,0.0,36.68759066599887,0.0,0.019478604151398425,796151.3748831712,952908.3124495968,796155.8748741709,952808.3126495928,796155.8748741709,952808.3126495928,796163.1251877546,952761.625078924,796131.6875865869,953028.3125376776,796151.3748831712,952908.3124495968,796087.3126753382,953430.3750537634,796131.6875865869,953028.3125376776
772.0,0,799333.3124169223,957995.3751100898,0.0,1.9334336112330006,0.0,217.58821028204002,0.0,799529.000017669,958680.1873887628,799529.000017669,958680.1873887628,798651.3124685884,957061.312345676,798651.3124685884,957061.312345676,800122.8751422539,959049.1249710916,800122.8751422539,959049.1249710916,799656.8124260865,959340.3123808427,799656.8124260865,959340.3123808427
772.0,1,799256.1249072552,958198.8123672605,-1.2081590423567927,1.8824468957134384,217.58821028204002,446.1805442333713,0.0,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,800122.8751422539,959049.1249710916,800567.6249089204,959511.6250303462,798651.3124685884,957061.312345676,798660.1251150034,956978.0001763405
772.0,2,799119.3125168383,958623.4998380914,-1.2591457578763547,0.0,446.1805442333713,0.0,0.00465748244840988,799529.000017669,958680.1873887628,799588.3748989217,958359.0000390112,799588.3748989217,958359.0000390112,799743.3749170043,957757.3749299272,799656.8124260865,959340.3123808427,799517.0000416711,959472.8747797608,799517.0000416711,959472.8747797608,799353.1873771697,959598.6248563454
808.0,0,801373.8126010038,950034.8126191796,0.0,0.5919290123464339,0.0,172.16642016284192,0.0,802787.1250630878,950568.8125354276,802787.1250630878,950568.8125354276,800605.6251610033,951414.687484093,800605.6251610033,951414.687484093,799277.812527921,950291.875097178,799277.812527921,950291.875097178,800014.312367253,952055.8125141785,800014.312367253,952055.8125141785
808.0,1,801516.687643338,950130.8750910908,-2.5496636412433595,0.6475306044455664,172.16642016284192,307.1024695330891,0.0,802787.1250630878,950568.8125354276,802794.68738392,950491.1250267624,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,799277.812527921,950291.875097178,799402.6249423362,950381.1249186768,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252
808.0,2,801761.6251455881,950316.1250486746,-2.494062049144227,0.0,307.1024695330891,0.0,0.006441247192396832,802787.1250630878,950568.8125354276,802794.68738392,950491.1250267624,802794.68738392,950491.1250267624,802801.3750345856,950471.0000670104,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,800897.1249060854,951691.8749218434,801493.3123620041,952223.1251716764
810.0,0,797667.6251315027,950731.6875377595,0.0,-0.0935288572027239,0.0,151.91398633893425,0.0,797562.3123500049,950874.9999151753,797562.3123500049,950874.9999151753,797845.3124401718,951301.1250471772,797845.3124401718,951301.1250471772,797177.3751277551,951507.8749617636,797177.3751277551,951507.8749617636,796999.4998273365,951377.4998944252,796999.4998273365,951377.4998944252
810.0,1,797818.875157088,950717.499902092,3.048063796387069,0.016825299843910096,151.91398633893425,156.02209976497352,0.0,797562.3123500049,950874.9999151753,797706.5000537522,950861.8749414237,797845.3124401718,951301.1250471772,797800.1248665042,951275.8124337568,796999.4998273365,951377.4998944252,797080.1249941699,951362.3125888408,797177.3751277551,951507.8749617636,797215.8123868369,951524.8125919251
810.0,2,797974.8751731701,950720.1248968468,-3.124767353745883,0.0,156.02209976497352,0.0,0.009858727145190668,797706.5000537522,950861.8749414237,797849.1874324195,950861.1249429286,797562.3123500049,950874.9999151753,797706.5000537522,950861.8749414237,797800.1248665042,951275.8124337568,797558.6876853369,951174.6876360103,797845.3124401718,951301.1250471772,797800.1248665042,951275.8124337568
824.0,0,799277.812527921,950291.875097178,0.0,0.6207697220769036,0.0,153.43946503330503,0.0,797667.6251315027,950731.6875377595,797667.6251315027,950731.6875377595,800605.6251610033,951414.687484093,800605.6251610033,951414.687484093,797845.3124401718,951301.1250471772,797845.3124401718,951301.1250471772,797562.3123500049,950874.9999151753,797562.3123500049,950874.9999151753
824.0,1,799402.6249423362,950381.1249186768,-2.52082293151289,0.6965616897453583,153.43946503330503,162.3909514998948,0.0,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,797667.6251315027,950731.6875377595,797818.875157088,950717.499902092,797562.3123500049,950874.9999151753,797706.5000537522,950861.8749414237,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896
824.0,2,799527.1873572543,950485.312374346,-2.445030963844435,0.5926840700962202,162.3909514998948,307.35934765197453,0.009714079071353203,800605.6251610033,951414.687484093,800897.1249060854,951691.8749218434,797818.875157088,950717.499902092,797974.8751731701,950720.1248968468,800014.312367253,952055.8125141785,800203.18764567,952166.1872934252,799346.6250543371,952147.37499509,799748.6875704192,952202.3748850896
